Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
1762,15796349,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1,0,0.121532433,Retention
1763,15815696,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0,0,0.073719129,Retention
1764,15602880,Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0,0.130865246,Retention
1765,15636274,Graham,611,France,Male,40,1,10000,2,1,1,102547.56,0,0,0.027295487,Retention
1766,15770137,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0,0,0.145617858,Retention
1767,15645579,Bell,636,France,Female,34,3,10000,2,1,1,44756.25,0,0,0.028400861,Retention
1768,15596433,Kelly,814,France,Female,48,7,10000,2,1,1,132870.15,0,0,0.078772925,Retention
1769,15770561,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0,0,0.045483496,Retention
1770,15684303,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0,0,0.038019367,Retention
1771,15690016,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1,0,0.157238454,Retention
1772,15633296,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0,0,0.054343615,Retention
1773,15756507,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0,0,0.033219632,Retention
1774,15721339,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0,0,0.080563076,Retention
1775,15802292,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0,0,0.040332694,Retention
1776,15725700,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75,0,0,0.22986725,Retention
1777,15674887,T'ien,622,France,Male,38,5,10000,2,0,0,105295.77,0,0,0.036321022,Retention
1778,15701982,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0,0.068255693,Retention
1779,15748983,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0,0,0.158676952,Retention
1780,15673378,K'ung,703,France,Male,36,2,10000,2,1,0,108790.95,0,0,0.031235909,Retention
1781,15601044,Stevenson,802,France,Male,33,8,10000,2,1,0,143706.18,0,0,0.014148337,Retention
1782,15771672,Marshall,793,Spain,Female,36,0,10000,1,0,0,148993.47,0,0,0.238451079,Retention
1783,15642038,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1,0,0.0768473,Retention
1784,15693417,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0,0,0.04849606,Retention
1785,15607727,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0,0,0.084350601,Retention
1786,15589416,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0,0,0.08576151,Retention
1787,15603882,Fang,711,Spain,Male,37,2,10000,2,1,0,83978.86,1,0,0.036131725,Retention
1788,15753585,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,1,0,0.04518925,Retention
1789,15725391,Morey,439,France,Female,43,8,10000,1,0,1,104889.3,0,0,0.332009733,Retention
1790,15773053,Todd,763,Spain,Female,37,6,10000,2,1,1,149705.25,0,0,0.045488913,Retention
1791,15625677,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0,0,0.061652873,Retention
1792,15776503,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0,0,0.136028647,Retention
1793,15746487,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0,0,0.104886137,Retention
1794,15777958,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0,0,0.039349444,Retention
1795,15606877,Ibbott,823,France,Male,38,1,10000,2,1,0,156603.7,0,0,0.029045813,Retention
1796,15757684,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0,0,0.23407428,Retention
1797,15677209,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0,0,0.139674544,Retention
1798,15764206,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,1,0.620762229,Churn
1799,15610482,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1,1,0.981602132,Churn
1800,15612812,McKay,850,Spain,Female,39,10,10000,2,1,1,143030.09,0,0,0.032165211,Retention
1801,15794158,Otutodilinna,713,France,Female,59,3,10000,2,1,1,62700.08,0,0,0.092485748,Retention
1802,15774967,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0,0,0.023233976,Retention
1803,15779283,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0,0,0.098640494,Retention
1804,15707114,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0,0,0.25448668,Retention
1805,15605299,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5,0,0,0.028263349,Retention
1806,15607417,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0,0,0.149142861,Retention
1807,15683507,Hansen,691,France,Male,38,7,10000,2,0,0,81617.4,0,0,0.03751877,Retention
1808,15605073,Ting,818,France,Female,49,2,10000,1,0,1,192298.84,1,1,0.7040205,Churn
1809,15576121,Stone,739,France,Male,41,5,10000,2,0,0,143882.25,0,0,0.071836844,Retention
1810,15770471,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0,0,0.214814857,Retention
1811,15593030,Zikoranachidimma,651,France,Female,65,0,10000,2,1,1,190454.04,0,0,0.053830918,Retention
1812,15624104,Fu,779,France,Female,26,0,10000,2,0,1,111906,0,0,0.028134489,Retention
1813,15595257,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0,0,0.197847575,Retention
1814,15637167,Fallaci,829,France,Male,38,9,10000,2,1,0,30529.88,0,0,0.048375268,Retention
1815,15613507,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0,0,0.019060642,Retention
1816,15583535,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0,0,0.020763407,Retention
1817,15752852,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0,0,0.07201878,Retention
1818,15804111,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0,0,0.359968632,Retention
1819,15800553,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0,0,0.023812518,Retention
1820,15712355,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0,0.085558757,Retention
1821,15797425,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0,0,0.041987814,Retention
1822,15621468,Lee,630,Spain,Male,35,1,10000,2,0,0,186826.22,0,0,0.02912253,Retention
1823,15779426,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0,0,0.042725299,Retention
1824,15711255,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1,1,0.645305037,Churn
1825,15770534,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0,0,0.071109191,Retention
1826,15678763,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1,1,0.81513989,Churn
1827,15573929,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,0,0.014354278,Retention
1828,15740140,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365,1,0,0.097460903,Retention
1829,15792685,Patterson,547,Spain,Female,31,9,10000,2,0,0,99294.22,0,0,0.033817407,Retention
1830,15605311,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1,1,0.725666523,Churn
1831,15572503,Chandler,506,France,Male,37,5,10000,2,1,1,127543.81,0,0,0.013365808,Retention
1832,15738255,Nash,632,France,Female,36,7,10000,2,1,1,52526.65,0,0,0.049380191,Retention
1833,15600746,Atkinson,620,France,Male,22,0,10000,1,1,0,32589.45,0,0,0.11174044,Retention
1834,15804430,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1,0,0.202712849,Retention
1835,15694224,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0,0,0.224245831,Retention
1836,15583754,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0,0,0.216561154,Retention
1837,15802514,Spring,767,Spain,Male,31,6,10000,2,1,1,195668,0,0,0.012779132,Retention
1838,15619379,Mahmood,561,France,Male,56,7,152759,2,1,0,133167.11,1,1,0.662684977,Churn
1839,15758849,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1,1,0.64662689,Churn
1840,15761410,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0,0,0.290276259,Retention
1841,15569245,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0,0,0.053370409,Retention
1842,15788575,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0,0.054923121,Retention
1843,15747258,Bentley,745,Spain,Female,35,8,10000,2,1,1,116581.1,0,0,0.029104732,Retention
1844,15769382,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0,0,0.088505298,Retention
1845,15699670,Howard,667,France,Female,48,2,10000,2,1,1,148608.39,0,0,0.173116907,Retention
1846,15589112,Henry,737,France,Male,36,9,10000,1,0,1,188670.9,1,0,0.158928052,Retention
1847,15812374,Sopuluchukwu,485,Spain,Female,30,7,10000,1,1,0,107067.37,0,0,0.129279017,Retention
1848,15758881,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1,0,0.195885926,Retention
1849,15685880,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0,0,0.167448759,Retention
1850,15583126,Komar,581,Spain,Female,29,8,10000,2,1,0,46735.19,0,0,0.024666417,Retention
1851,15587617,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0,0,0.09749417,Retention
1852,15633676,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0,0,0.322641432,Retention
1853,15573777,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0,0,0.038424004,Retention
1854,15633610,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0,0,0.382632285,Retention
1855,15711491,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,1,0.503288984,Churn
1856,15570637,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,1,0,0.451087207,Retention
1857,15690961,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1,0,0.258401781,Retention
1858,15709374,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0,0,0.122800536,Retention
1859,15780782,Tyndall,705,France,Male,61,4,10000,2,1,1,191313.7,0,0,0.060208194,Retention
1860,15681992,Bailey,684,France,Male,34,9,10000,2,1,1,65257.57,0,0,0.010341394,Retention
1861,15778226,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0,0,0.027731484,Retention
1862,15786888,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0,0,0.085505433,Retention
1863,15726530,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,1,0.637432337,Churn
1864,15641219,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0,0,0.055582866,Retention
1865,15805348,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0,0,0.227460682,Retention
1866,15636608,Christmas,760,France,Female,32,7,10000,2,1,1,105969.05,0,0,0.01583679,Retention
1867,15632611,Moore,559,France,Female,70,9,10000,1,1,1,122996.76,0,0,0.072598912,Retention
1868,15740200,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0,0,0.067146674,Retention
1869,15574983,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0,0.034328531,Retention
1870,15597945,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,0,0.184207991,Retention
1871,15782610,Warner,624,Spain,Male,33,6,10000,2,0,0,76551.7,0,0,0.026133297,Retention
1872,15735035,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,0.139290452,Retention
1873,15706629,Ellis,850,Spain,Female,50,10,10000,2,1,1,33741.84,0,0,0.092747904,Retention
1874,15766722,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0,1,0.548308194,Churn
1875,15590304,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0,0,0.044385843,Retention
1876,15763091,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0,0,0.026460627,Retention
1877,15664790,Steele,640,Germany,Male,39,9,131607.28,4,0,1,6981.43,1,1,0.932338774,Churn
1878,15643666,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1,1,0.788538039,Churn
1879,15641079,Scott,648,Spain,Male,35,7,10000,2,1,1,78436.36,0,0,0.015820805,Retention
1880,15768131,Yeh,579,France,Male,31,9,10000,1,0,1,139048,0,0,0.050914418,Retention
1881,15811350,Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0,0,0.138577625,Retention
1882,15669958,Conti,530,Spain,Female,36,2,10000,2,1,1,14721.8,0,0,0.072046265,Retention
1883,15707150,Holder,831,France,Male,30,2,10000,2,0,1,3430.38,0,0,0.007922733,Retention
1884,15670638,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0,0,0.096417084,Retention
1885,15713515,Ozuluonye,656,France,Male,35,6,10000,2,1,0,1485.27,0,0,0.020542281,Retention
1886,15663866,De Luca,563,Spain,Male,32,6,10000,2,1,1,19720.08,0,0,0.013978912,Retention
1887,15566994,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0,0,0.049435463,Retention
1888,15680954,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,0,0.085636921,Retention
1889,15663957,Pisani,429,France,Male,60,7,10000,2,1,1,163691.48,0,0,0.086574085,Retention
1890,15716360,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0,0.071085669,Retention
1891,15797005,Lahti,731,France,Male,33,4,10000,2,1,1,74945.11,0,0,0.012650933,Retention
1892,15574819,Perkins,584,France,Female,37,1,10000,2,1,1,180363.56,0,0,0.036643062,Retention
1893,15773523,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0,0,0.181121975,Retention
1894,15802522,Hayes,488,France,Male,34,3,10000,2,1,1,125979.36,0,0,0.009005616,Retention
1895,15783434,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0,1,0.611614227,Churn
1896,15649454,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0,0,0.052645311,Retention
1897,15604624,Li Fonti,850,Spain,Female,38,3,10000,2,0,1,179360.76,0,0,0.03209253,Retention
1898,15735464,Talbot,673,Spain,Female,37,0,10000,2,0,0,82351.06,0,0,0.060178656,Retention
1899,15629114,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,0,0.483866841,Retention
1900,15806916,Boyle,627,Spain,Female,30,6,10000,1,1,1,113408.47,0,0,0.114369057,Retention
1901,15755035,Ch'eng,570,France,Female,33,8,10000,1,1,1,124641.42,0,0,0.09532164,Retention
1902,15781070,Mason,796,Spain,Male,67,5,10000,2,0,1,54871.02,0,0,0.017499052,Retention
1903,15622053,Bruno,773,Spain,Female,33,10,10000,1,1,1,98820.09,0,0,0.104687013,Retention
1904,15705921,Smeaton,752,Spain,Male,36,2,10000,2,1,1,45570.84,0,0,0.026106618,Retention
1905,15677418,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0,0,0.176973701,Retention
1906,15566879,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0,0,0.094170786,Retention
1907,15608423,Fu,786,France,Female,29,4,10000,2,1,0,103372.79,0,0,0.03137666,Retention
1908,15810822,O'Toole,620,France,Female,67,3,10000,2,1,1,43486.73,0,0,0.038321018,Retention
1909,15627019,Ledford,605,Spain,Female,48,6,10000,2,1,1,40062.99,0,0,0.147839189,Retention
1910,15773641,Iadanza,670,Spain,Female,32,3,10000,2,1,0,46175.7,0,0,0.03643271,Retention
1911,15811297,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0,0,0.215741336,Retention
1912,15590642,Saunders,595,France,Male,41,9,10000,2,1,0,5967.09,0,0,0.069830678,Retention
1913,15576680,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1,0,0.166631237,Retention
1914,15750300,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0,0,0.054906413,Retention
1915,15741590,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0,0,0.050302856,Retention
1916,15769087,Shaw,503,Spain,Male,25,7,10000,1,0,1,192841.13,0,0,0.067416362,Retention
1917,15812234,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1,1,0.807952106,Churn
1918,15699808,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1,0,0.266291142,Retention
1919,15744141,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0,0,0.041233998,Retention
1920,15739894,Otitodilichukwu,618,France,Male,56,7,10000,1,1,1,142400.27,1,0,0.300040603,Retention
1921,15723756,McKenzie,591,France,Female,31,7,10000,2,0,1,48778.46,0,0,0.017167253,Retention
1922,15638391,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1,0,0.190230563,Retention
1923,15805673,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1,1,0.889659822,Churn
1924,15629611,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,1,0,0.116235159,Retention
1925,15586279,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0,0,0.168832809,Retention
1926,15757967,Fang,804,France,Male,24,3,10000,2,1,0,173195.33,0,0,0.012291439,Retention
1927,15716059,Pearson,693,France,Male,31,1,10000,2,0,1,182270.88,0,0,0.019926636,Retention
1928,15647818,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0,0,0.0692949,Retention
1929,15716645,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1,1,0.913327396,Churn
1930,15623827,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0,0.338082701,Retention
1931,15627298,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0,0,0.039807897,Retention
1932,15652729,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1,0,0.130238578,Retention
1933,15587029,Giordano,655,Spain,Female,56,5,10000,2,1,1,41782.7,0,0,0.105338044,Retention
1934,15815596,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0,0,0.091147706,Retention
1935,15584966,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0,0,0.055394337,Retention
1936,15799067,Ayers,523,France,Male,39,3,10000,2,1,0,6726.53,0,0,0.039086465,Retention
1937,15810493,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0,0,0.109340526,Retention
1938,15697915,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42,0,0,0.025573079,Retention
1939,15594938,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0,0,0.097479947,Retention
1940,15799746,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0,0.106760368,Retention
1941,15659687,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1,0,0.273057938,Retention
1942,15645992,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0,0,0.326536298,Retention
1943,15651749,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,0,0.448411316,Retention
1944,15737301,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0,0,0.377101749,Retention
1945,15687346,Humphries,783,Spain,Male,39,9,10000,2,1,0,143752.77,0,0,0.05051288,Retention
1946,15607383,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1,0,0.075847931,Retention
1947,15698357,Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0,0,0.025631163,Retention
1948,15657848,Ch'iu,688,France,Male,52,1,10000,2,1,1,172033.57,0,0,0.066278093,Retention
1949,15569223,Fleming,680,Spain,Male,35,9,10000,2,0,0,143774.06,0,0,0.023934554,Retention
1950,15681598,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0,0,0.14395541,Retention
1951,15615492,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,1,0,0.151508823,Retention
1952,15589829,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1,1,0.827350855,Churn
1953,15781920,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0,0,0.03107198,Retention
1954,15675226,Chia,623,France,Male,21,10,10000,2,0,1,135851.3,0,0,0.01297347,Retention
1955,15600770,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0,0,0.152966693,Retention
1956,15779212,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,1,0.97982657,Churn
1957,15605322,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1,0,0.177012637,Retention
1958,15674958,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1,0,0.411679476,Retention
1959,15737542,Tretiakova,645,France,Male,42,6,10000,1,0,0,149807.01,0,0,0.450763404,Retention
1960,15780550,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0,0,0.091265038,Retention
1961,15623683,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0,0,0.167562857,Retention
1962,15668508,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0,0.234186411,Retention
1963,15692452,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1,1,0.998168707,Churn
1964,15771175,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0,0,0.056809776,Retention
1965,15738354,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1,0,0.178558752,Retention
1966,15772279,MacDonald,612,France,Female,33,9,10000,1,0,0,142797.5,1,0,0.265637219,Retention
1967,15638499,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0,1,0.550812721,Churn
1968,15598124,Ni,559,Spain,Male,25,5,10000,2,1,1,163221.22,0,0,0.012112082,Retention
1969,15693504,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0,0,0.215048045,Retention
1970,15671966,H?,717,France,Female,36,5,10000,2,1,1,145551.6,0,0,0.041156307,Retention
1971,15762304,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0,0,0.312367439,Retention
1972,15780990,Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0,0,0.034957394,Retention
1973,15700210,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0,0,0.167999119,Retention
1974,15635764,P'an,693,France,Male,41,4,10000,2,0,0,156381.47,0,0,0.064261846,Retention
1975,15679319,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0,0,0.073281214,Retention
1976,15591422,Golubova,622,France,Female,35,5,10000,2,1,0,51112.8,0,0,0.067907184,Retention
1977,15694228,Nwankwo,598,Spain,Female,38,6,10000,2,0,0,173783.38,0,0,0.108450711,Retention
1978,15585937,Johnson,717,Spain,Male,35,1,10000,3,0,0,174770.14,1,1,0.55919379,Churn
1979,15792365,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0,0.078557096,Retention
1980,15635633,Echezonachukwu,644,France,Male,33,8,10000,2,1,1,155294.17,0,0,0.011054704,Retention
1981,15775916,McElyea,554,France,Female,30,9,10000,2,1,1,40320.3,0,0,0.013716519,Retention
1982,15630949,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,0,0.239675552,Retention
1983,15756716,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0,0,0.11906863,Retention
1984,15587949,Palerma,748,Spain,Female,40,4,10000,2,1,0,132368.47,0,0,0.099146895,Retention
